/home/root1/dataset-2020/7/data1/data1(damkoeng)/084/14.jpg,216,333,345,553,/media/palm/data/7/data1(damkoeng)/084
/home/root1/dataset-2020/7/data1/data1(damkoeng)/110/9.jpg,249,221,394,482,/media/palm/data/7/data1(damkoeng)/110
/home/root1/dataset-2020/7/data1/data1(damkoeng)/211/3.jpg,293,149,421,472,/media/palm/data/7/data1(damkoeng)/211
/home/root1/dataset-2020/7/data1/data1(damkoeng)/248/3.jpg,272,383,396,490,/media/palm/data/7/data1(damkoeng)/248
/home/root1/dataset-2020/7/data1/data1(damkoeng)/112/1.jpg,150,195,391,488,/media/palm/data/7/data1(damkoeng)/112
/home/root1/dataset-2020/7/data1/data1(damkoeng)/232/1.jpg,231,337,355,514,/media/palm/data/7/data1(damkoeng)/232
/home/root1/dataset-2020/7/data1/data1(damkoeng)/016/7.jpg,191,329,316,500,/media/palm/data/7/data1(damkoeng)/016
/home/root1/dataset-2020/7/data1/data1(damkoeng)/121/3.jpg,284,143,453,497,/media/palm/data/7/data1(damkoeng)/121
/home/root1/dataset-2020/7/data1/data1(damkoeng)/238/1.jpg,231,362,376,505,/media/palm/data/7/data1(damkoeng)/238
/home/root1/dataset-2020/7/data1/data1(damkoeng)/046/6.jpg,275,33,443,407,/media/palm/data/7/data1(damkoeng)/046
/home/root1/dataset-2020/7/data1/data1(damkoeng)/159/1.jpg,220,366,375,478,/media/palm/data/7/data1(damkoeng)/159
/home/root1/dataset-2020/7/data1/data1(damkoeng)/189/13.jpg,260,244,363,475,/media/palm/data/7/data1(damkoeng)/189
/home/root1/dataset-2020/7/data1/data1(damkoeng)/106/16.jpg,168,307,291,465,/media/palm/data/7/data1(damkoeng)/106
/home/root1/dataset-2020/7/data1/data1(damkoeng)/075/1.jpg,202,312,328,462,/media/palm/data/7/data1(damkoeng)/075
/home/root1/dataset-2020/7/data1/data1(damkoeng)/8850029013206/6.jpg,251,64,428,402,/media/palm/data/7/data1(damkoeng)/8850029013206
/home/root1/dataset-2020/7/data1/data1(damkoeng)/050/3.jpg,276,-19,440,379,/media/palm/data/7/data1(damkoeng)/050
/home/root1/dataset-2020/7/data1/data1(damkoeng)/077/1.jpg,202,299,328,461,/media/palm/data/7/data1(damkoeng)/077
/home/root1/dataset-2020/7/data1/data1(damkoeng)/151/1.jpg,239,255,406,470,/media/palm/data/7/data1(damkoeng)/151
/home/root1/dataset-2020/7/data1/data1(damkoeng)/070/3.jpg,281,5,434,501,/media/palm/data/7/data1(damkoeng)/070
/home/root1/dataset-2020/7/data1/data1(damkoeng)/040/7.jpg,200,351,297,515,/media/palm/data/7/data1(damkoeng)/040
/home/root1/dataset-2020/7/data1/data1(damkoeng)/097/1.jpg,214,290,346,457,/media/palm/data/7/data1(damkoeng)/097
/home/root1/dataset-2020/7/data1/data1(damkoeng)/153/19.jpg,228,346,358,496,/media/palm/data/7/data1(damkoeng)/153
/home/root1/dataset-2020/7/data1/data1(damkoeng)/094/18.jpg,249,237,429,493,/media/palm/data/7/data1(damkoeng)/094
/home/root1/dataset-2020/7/data1/data1(damkoeng)/240/1.jpg,229,374,382,493,/media/palm/data/7/data1(damkoeng)/240
/home/root1/dataset-2020/7/data1/data1(damkoeng)/105/28.jpg,188,306,279,501,/media/palm/data/7/data1(damkoeng)/105
/home/root1/dataset-2020/7/data1/data1(damkoeng)/049/3.jpg,266,-35,436,369,/media/palm/data/7/data1(damkoeng)/049
/home/root1/dataset-2020/7/data1/data1(damkoeng)/092/29.jpg,221,350,369,560,/media/palm/data/7/data1(damkoeng)/092
/home/root1/dataset-2020/7/data1/data1(damkoeng)/024/1.jpg,199,306,323,481,/media/palm/data/7/data1(damkoeng)/024
/home/root1/dataset-2020/7/data1/data1(damkoeng)/180/3.jpg,261,113,394,498,/media/palm/data/7/data1(damkoeng)/180
/home/root1/dataset-2020/7/data1/data1(damkoeng)/213/1.jpg,228,347,397,512,/media/palm/data/7/data1(damkoeng)/213
/home/root1/dataset-2020/7/data1/data1(damkoeng)/225/1.jpg,220,344,400,505,/media/palm/data/7/data1(damkoeng)/225
/home/root1/dataset-2020/7/data1/data1(damkoeng)/236/1.jpg,199,348,397,513,/media/palm/data/7/data1(damkoeng)/236
/home/root1/dataset-2020/7/data1/data1(damkoeng)/117/2.jpg,267,274,497,622,/media/palm/data/7/data1(damkoeng)/117
/home/root1/dataset-2020/7/data1/data1(damkoeng)/147/3.jpg,295,209,451,485,/media/palm/data/7/data1(damkoeng)/147
/home/root1/dataset-2020/7/data1/data1(damkoeng)/022/7.jpg,216,341,318,519,/media/palm/data/7/data1(damkoeng)/022
/home/root1/dataset-2020/7/data1/data1(damkoeng)/217/21.jpg,248,130,430,487,/media/palm/data/7/data1(damkoeng)/217
/home/root1/dataset-2020/7/data1/data1(damkoeng)/073/2.jpg,234,421,405,570,/media/palm/data/7/data1(damkoeng)/073
/home/root1/dataset-2020/7/data1/data1(damkoeng)/080/3.jpg,262,254,472,490,/media/palm/data/7/data1(damkoeng)/080
/home/root1/dataset-2020/7/data1/data1(damkoeng)/145/3.jpg,293,296,455,485,/media/palm/data/7/data1(damkoeng)/145
/home/root1/dataset-2020/7/data1/data1(damkoeng)/166/6.jpg,243,247,388,473,/media/palm/data/7/data1(damkoeng)/166
/home/root1/dataset-2020/7/data1/data1(damkoeng)/174/32.jpg,262,265,420,568,/media/palm/data/7/data1(damkoeng)/174
/home/root1/dataset-2020/7/data1/data1(damkoeng)/093/25.jpg,212,321,318,489,/media/palm/data/7/data1(damkoeng)/093
/home/root1/dataset-2020/7/data1/data1(damkoeng)/173/16.jpg,241,315,343,481,/media/palm/data/7/data1(damkoeng)/173
/home/root1/dataset-2020/7/data1/data1(damkoeng)/076/3.jpg,287,263,477,485,/media/palm/data/7/data1(damkoeng)/076
/home/root1/dataset-2020/7/data1/data1(damkoeng)/170/21.jpg,222,199,422,499,/media/palm/data/7/data1(damkoeng)/170
/home/root1/dataset-2020/7/data1/data1(damkoeng)/231/1.jpg,215,364,389,520,/media/palm/data/7/data1(damkoeng)/231
/home/root1/dataset-2020/7/data1/data1(damkoeng)/131/1.jpg,258,253,376,455,/media/palm/data/7/data1(damkoeng)/131
/home/root1/dataset-2020/7/data1/data1(damkoeng)/197/12.jpg,241,154,401,485,/media/palm/data/7/data1(damkoeng)/197
/home/root1/dataset-2020/7/data1/data1(damkoeng)/192/20.jpg,231,212,428,576,/media/palm/data/7/data1(damkoeng)/192
/home/root1/dataset-2020/7/data1/data1(damkoeng)/245/1.jpg,244,322,377,514,/media/palm/data/7/data1(damkoeng)/245
/home/root1/dataset-2020/7/data1/data1(damkoeng)/150/12.jpg,253,285,381,476,/media/palm/data/7/data1(damkoeng)/150
/home/root1/dataset-2020/7/data1/data1(damkoeng)/113/1.jpg,134,201,379,483,/media/palm/data/7/data1(damkoeng)/113
/home/root1/dataset-2020/7/data1/data1(damkoeng)/116/1.jpg,224,232,395,505,/media/palm/data/7/data1(damkoeng)/116
/home/root1/dataset-2020/7/data1/data1(damkoeng)/244/2.jpg,219,380,487,593,/media/palm/data/7/data1(damkoeng)/244
/home/root1/dataset-2020/7/data1/data1(damkoeng)/148/1.jpg,216,289,365,489,/media/palm/data/7/data1(damkoeng)/148
/home/root1/dataset-2020/7/data1/data1(damkoeng)/243/1.jpg,216,345,388,506,/media/palm/data/7/data1(damkoeng)/243
/home/root1/dataset-2020/7/data1/data1(damkoeng)/065/3.jpg,274,105,444,508,/media/palm/data/7/data1(damkoeng)/065
/home/root1/dataset-2020/7/data1/data1(damkoeng)/250/1.jpg,249,344,393,515,/media/palm/data/7/data1(damkoeng)/250
/home/root1/dataset-2020/7/data1/data1(damkoeng)/143/33.jpg,338,265,461,483,/media/palm/data/7/data1(damkoeng)/143
/home/root1/dataset-2020/7/data1 (3)/339/1.jpg,216,381,319,552,/media/palm/data/7/data1-30-9/data1/339
/home/root1/dataset-2020/7/data1 (3)/383/19.jpg,200,285,386,496,/media/palm/data/7/data1-30-9/data1/383
/home/root1/dataset-2020/7/data1 (3)/330/1.jpg,167,395,305,589,/media/palm/data/7/data1-30-9/data1/330
/home/root1/dataset-2020/7/data1 (3)/415/1.jpg,183,373,337,598,/media/palm/data/7/data1-30-9/data1/415
/home/root1/dataset-2020/7/data1 (3)/524/1.jpg,122,-1,320,512,/media/palm/data/7/data1-30-9/data1/524
/home/root1/dataset-2020/7/data1 (3)/462/1.jpg,58,163,400,435,/media/palm/data/7/data1-30-9/data1/462
/home/root1/dataset-2020/7/data1 (3)/418/25.jpg,137,353,321,577,/media/palm/data/7/data1-30-9/data1/418
/home/root1/dataset-2020/7/data1 (3)/500/1.jpg,60,-15,421,505,/media/palm/data/7/data1-30-9/data1/500
/home/root1/dataset-2020/7/data1 (3)/585/1.jpg,41,240,344,513,/media/palm/data/7/data1-30-9/data1/585
/home/root1/dataset-2020/7/data1 (3)/479/2.jpg,155,247,388,463,/media/palm/data/7/data1-30-9/data1/479
/home/root1/dataset-2020/7/data1 (3)/452/1.jpg,183,269,451,424,/media/palm/data/7/data1-30-9/data1/452
/home/root1/dataset-2020/7/data1 (3)/374/4.jpg,155,342,343,586,/media/palm/data/7/data1-30-9/data1/374
/home/root1/dataset-2020/7/data1 (3)/604/1.jpg,36,19,535,491,/media/palm/data/7/data1-30-9/data1/604
/home/root1/dataset-2020/7/data1 (3)/395/1.jpg,205,400,305,545,/media/palm/data/7/data1-30-9/data1/395
/home/root1/dataset-2020/7/data1 (3)/469/1.jpg,98,155,420,411,/media/palm/data/7/data1-30-9/data1/469
/home/root1/dataset-2020/7/data1 (3)/590/1.jpg,81,242,405,525,/media/palm/data/7/data1-30-9/data1/590
/home/root1/dataset-2020/7/data1 (3)/572/1.jpg,106,306,387,525,/media/palm/data/7/data1-30-9/data1/572
/home/root1/dataset-2020/7/data1 (3)/611/1.jpg,51,206,476,482,/media/palm/data/7/data1-30-9/data1/611
/home/root1/dataset-2020/7/data1 (3)/588/1.jpg,27,234,365,536,/media/palm/data/7/data1-30-9/data1/588
/home/root1/dataset-2020/7/data1 (3)/626/1.jpg,91,349,341,476,/media/palm/data/7/data1-30-9/data1/626
/home/root1/dataset-2020/7/data1 (3)/445/13.jpg,221,157,354,384,/media/palm/data/7/data1-30-9/data1/445
/home/root1/dataset-2020/7/data1 (3)/471/1.jpg,96,158,428,422,/media/palm/data/7/data1-30-9/data1/471
/home/root1/dataset-2020/7/data1 (3)/506/1.jpg,89,-5,352,522,/media/palm/data/7/data1-30-9/data1/506
/home/root1/dataset-2020/7/data1 (3)/458/1.jpg,165,184,462,388,/media/palm/data/7/data1-30-9/data1/458
/home/root1/dataset-2020/7/data1 (3)/578/1.jpg,19,241,437,517,/media/palm/data/7/data1-30-9/data1/578
/home/root1/dataset-2020/7/data1 (3)/335/1.jpg,224,367,329,551,/media/palm/data/7/data1-30-9/data1/335
/home/root1/dataset-2020/7/data1 (3)/495/1.jpg,58,-3,381,481,/media/palm/data/7/data1-30-9/data1/495
/home/root1/dataset-2020/7/data1 (3)/300/3.jpg,83,289,400,573,/media/palm/data/7/data1-30-9/data1/300
/home/root1/dataset-2020/7/data1 (3)/448/1.jpg,174,276,411,433,/media/palm/data/7/data1-30-9/data1/448
/home/root1/dataset-2020/7/data1 (3)/460/1.jpg,116,170,419,421,/media/palm/data/7/data1-30-9/data1/460
/home/root1/dataset-2020/7/data1 (3)/375/4.jpg,170,332,306,558,/media/palm/data/7/data1-30-9/data1/375
/home/root1/dataset-2020/7/data1 (3)/501/1.jpg,86,-7,411,487,/media/palm/data/7/data1-30-9/data1/501
/home/root1/dataset-2020/7/data1 (3)/459/1.jpg,171,163,459,424,/media/palm/data/7/data1-30-9/data1/459
/home/root1/dataset-2020/7/data1 (3)/510/1.jpg,41,-7,445,498,/media/palm/data/7/data1-30-9/data1/510
/home/root1/dataset-2020/7/data1 (3)/522/1.jpg,99,-14,325,512,/media/palm/data/7/data1-30-9/data1/522
/home/root1/dataset-2020/7/data1 (3)/472/1.jpg,52,153,404,428,/media/palm/data/7/data1-30-9/data1/472
/home/root1/dataset-2020/7/data1 (3)/583/1.jpg,36,223,379,549,/media/palm/data/7/data1-30-9/data1/583
/home/root1/dataset-2020/7/data1 (3)/433/3.jpg,200,377,283,514,/media/palm/data/7/data1-30-9/data1/433
/home/root1/dataset-2020/7/data1 (3)/409/6.jpg,102,268,420,536,/media/palm/data/7/data1-30-9/data1/409
/home/root1/dataset-2020/7/data1 (3)/628/1.jpg,135,389,318,488,/media/palm/data/7/data1-30-9/data1/628
/home/root1/dataset-2020/7/data1 (3)/504/1.jpg,34,-2,386,499,/media/palm/data/7/data1-30-9/data1/504
/home/root1/dataset-2020/7/data1 (3)/650/1.jpg,89,222,451,482,/media/palm/data/7/data1-30-9/data1/650
/home/root1/dataset-2020/7/data1 (3)/378/1.jpg,205,400,316,524,/media/palm/data/7/data1-30-9/data1/378
/home/root1/dataset-2020/7/data1 (3)/565/1.jpg,102,375,305,511,/media/palm/data/7/data1-30-9/data1/565
/home/root1/dataset-2020/7/data1 (3)/450/1.jpg,203,289,411,408,/media/palm/data/7/data1-30-9/data1/450
/home/root1/dataset-2020/7/data1 (3)/423/1.jpg,193,379,331,637,/media/palm/data/7/data1-30-9/data1/423
/home/root1/dataset-2020/7/data1 (3)/321/37.jpg,203,410,291,569,/media/palm/data/7/data1-30-9/data1/321
/home/root1/dataset-2020/7/data1 (3)/597/1.jpg,49,334,392,517,/media/palm/data/7/data1-30-9/data1/597
/home/root1/dataset-2020/7/data1 (3)/404/32.jpg,142,161,404,577,/media/palm/data/7/data1-30-9/data1/404
/home/root1/dataset-2020/7/data1 (3)/606/1.jpg,17,186,474,492,/media/palm/data/7/data1-30-9/data1/606
/home/root1/dataset-2020/7/data1 (3)/584/1.jpg,85,301,356,528,/media/palm/data/7/data1-30-9/data1/584
/home/root1/dataset-2020/7/data1 (3)/394/1.jpg,211,393,288,536,/media/palm/data/7/data1-30-9/data1/394
/home/root1/dataset-2020/7/data1 (3)/492/1.jpg,41,-4,390,497,/media/palm/data/7/data1-30-9/data1/492
/home/root1/dataset-2020/7/data1 (3)/453/1.jpg,183,292,413,412,/media/palm/data/7/data1-30-9/data1/453
